nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,5,put_down_partial_toy,5326,5360
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,9,pick_up_cabin,5351,5374
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,541,pick_up_cabin_window,5366,5386
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,516,position_cabin_window,5394,5465
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,6,pick_up_partial_toy,5468,5497
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,13,position_cabin,5471,5556
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,5559,5579
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,93,position_screw_on_cabin,5589,5609
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,217,screw_cabin_with_hand,5610,5644
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,3,pick_up_screwdriver,5654,5684
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,98,screw_cabin_with_screwdriver,5697,5850
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,1,rotate_partial_toy,5853,5865
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,4,put_down_screwdriver,5906,5936
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,5,put_down_partial_toy,5916,5943
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,76,pick_up_arm,5937,5955
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,290,pick_up_roller,5947,5962
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,357,position_roller,5979,6075
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,139,pick_up_arm_connector,6105,6121
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,457,position_roller_arm,6218,6249
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,126,position_arm_connector,6251,6312
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,6,pick_up_partial_toy,6314,6335
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,6325,6340
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,210,position_screw_on_arm_connector,6347,6378
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,413,screw_arm_connector_with_hand,6379,6462
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,3,pick_up_screwdriver,6468,6486
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,258,screw_arm_connector_with_screwdriver,6497,6647
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,326,tilt_up_roller_arm,6654,6669
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,316,tilt_down_roller_arm,6670,6680
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,326,tilt_up_roller_arm,6680,6687
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,316,tilt_down_roller_arm,6687,6694
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,4,put_down_screwdriver,6719,6735
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,6739,6754
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,43,position_screw_on_first_wheel,6758,6839
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,25,pick_up_first_wheel,6841,6861
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,32,position_first_wheel,6871,6920
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,105,screw_first_wheel_with_hand,6921,6969
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,3,pick_up_screwdriver,6975,6994
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,49,screw_first_wheel_with_screwdriver,7003,7118
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,4,put_down_screwdriver,7121,7132
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,7137,7169
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,67,position_screw_on_second_wheel,7173,7221
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,26,pick_up_second_wheel,7222,7233
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,31,position_second_wheel,7243,7275
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,121,screw_second_wheel_with_hand,7275,7337
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,3,pick_up_screwdriver,7343,7358
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,52,screw_second_wheel_with_screwdriver,7368,7464
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,1,rotate_partial_toy,7465,7490
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,7499,7520
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,72,position_screw_on_third_wheel,7524,7567
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,30,pick_up_third_wheel,7567,7579
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,41,position_third_wheel,7586,7621
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,129,screw_third_wheel_with_hand,7622,7700
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,53,screw_third_wheel_with_screwdriver,7719,7807
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,0,pick_up_screw,7819,7850
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,69,position_screw_on_fourth_wheel,7854,7905
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,35,pick_up_fourth_wheel,7906,7918
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,47,position_fourth_wheel,7926,7966
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,138,screw_fourth_wheel_with_hand,7975,8098
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,55,screw_fourth_wheel_with_screwdriver,8116,8269
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,4,put_down_screwdriver,8283,8306
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,21,put_down_finished_toy,8295,8322
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,11,pull_finished_toy,8322,8333
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,7,push_finished_toy,8333,8362
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,11,pull_finished_toy,8362,8378
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,7,push_finished_toy,8379,8399
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,11,pull_finished_toy,8399,8418
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,7,push_finished_toy,8419,8450
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,432,spin_roller,8453,8474
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,326,tilt_up_roller_arm,8477,8502
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,432,spin_roller,8503,8555
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,316,tilt_down_roller_arm,8556,8570
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,326,tilt_up_roller_arm,8571,8592
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,316,tilt_down_roller_arm,8592,8611
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,11,pull_finished_toy,8612,8642
nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,8,clap_hand,8717,8772
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,7,push_finished_toy,143,160
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,8,clap_hand,204,233
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,17,pick_up_finished_toy,244,266
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,788,tilt_up_mixer,315,334
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,860,tilt_down_mixer,381,394
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,788,tilt_up_mixer,394,407
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,3,pick_up_screwdriver,440,457
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,599,unscrew_mixer_with_screwdriver,475,688
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,490,remove_mixer,694,717
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,5,put_down_partial_toy,834,866
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,425,remove_mixer_stand,881,907
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,398,position_mixer_stand,923,989
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,476,put_down_mixer,1012,1025
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,6,pick_up_partial_toy,1031,1052
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,79,unscrew_cabin_with_screwdriver,1091,1182
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,116,remove_screw_from_cabin,1173,1191
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,18,remove_cabin,1195,1204
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,10,put_down_cabin,1213,1223
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,1220,1231
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,23,pass_partial_toy_to_other_hand,1242,1262
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,1247,1264
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,1308,1334
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,388,unscrew_grill_with_screwdriver,1362,1414
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,528,remove_screw_from_grill,1411,1443
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,375,remove_grill,1451,1560
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,362,put_down_grill,1571,1583
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,1583,1592
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,169,remove_front_body,1598,1607
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,146,put_down_front_body,1640,1652
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,29,unscrew_first_wheel_with_screwdriver,1681,1754
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,48,remove_first_wheel,1776,1793
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,27,put_down_first_wheel,1794,1804
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,1807,1832
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,33,unscrew_second_wheel_with_screwdriver,1848,1906
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,90,remove_screw_from_second_wheel,1911,1933
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,1937,1943
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,46,remove_second_wheel,1944,1951
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,31,position_second_wheel,1952,1961
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,36,unscrew_third_wheel_with_screwdriver,1997,2055
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,97,remove_screw_from_third_wheel,2060,2086
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,2092,2100
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,50,remove_third_wheel,2101,2112
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,40,put_down_third_wheel,2111,2120
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,2123,2158
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,44,unscrew_fourth_wheel_with_screwdriver,2164,2263
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,108,remove_screw_from_fourth_wheel,2265,2277
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,2280,2290
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,51,remove_fourth_wheel,2293,2306
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,45,put_down_fourth_wheel,2307,2318
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,63,rotate_chassis,2339,2376
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,20,put_down_chassis,2384,2399
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,24,pick_up_chassis,2527,2539
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,147,pass_chassis_to_other_hand,2538,2551
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,250,rotate_front_body,2560,2580
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,134,pick_up_front_body,2580,2589
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,144,position_front_body,2594,2659
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,337,pick_up_grill,2674,2691
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,314,position_grill,2715,2818
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,2822,2868
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,2880,2908
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,2,put_down_screw,2910,2932
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,2950,2978
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,338,position_screw_on_grill,2986,3017
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,465,screw_grill_with_screwdriver,3028,3120
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,1,rotate_partial_toy,3133,3154
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,23,pass_partial_toy_to_other_hand,3153,3164
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,25,pick_up_first_wheel,3169,3186
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,27,put_down_first_wheel,3254,3267
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,9,pick_up_cabin,3293,3305
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,78,rotate_cabin,3310,3321
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,13,position_cabin,3311,3360
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,3374,3384
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,93,position_screw_on_cabin,3390,3419
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,98,screw_cabin_with_screwdriver,3455,3552
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,423,pick_up_mixer,3575,3595
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,409,position_mixer,3610,3665
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,788,tilt_up_mixer,3672,3684
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,3703,3713
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,598,position_screw_on_mixer,3721,3761
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,654,screw_mixer_with_screwdriver,3772,3877
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,788,tilt_up_mixer,3883,3896
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,860,tilt_down_mixer,3896,3906
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,25,pick_up_first_wheel,3943,3956
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,32,position_first_wheel,3963,3993
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,4001,4014
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,43,position_screw_on_first_wheel,4022,4087
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,49,screw_first_wheel_with_screwdriver,4111,4198
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,4219,4229
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,67,position_screw_on_second_wheel,4229,4246
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,26,pick_up_second_wheel,4249,4265
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,90,remove_screw_from_second_wheel,4275,4299
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,0,pick_up_screw,4334,4346
nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,67,position_screw_on_second_wheel,4355,4413
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,8,clap_hand,139,192
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,3,pick_up_screwdriver,202,228
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,3,pick_up_screwdriver,231,272
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,29,unscrew_first_wheel_with_screwdriver,479,614
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,128,unscrew_first_wheel_with_hand,646,729
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,48,remove_first_wheel,733,749
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,27,put_down_first_wheel,753,774
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,33,unscrew_second_wheel_with_screwdriver,780,902
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,137,unscrew_second_wheel_with_hand,932,987
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,46,remove_second_wheel,990,1005
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,28,put_down_second_wheel,1033,1050
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,1,rotate_partial_toy,1057,1090
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,36,unscrew_third_wheel_with_screwdriver,1097,1209
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,150,unscrew_third_wheel_with_hand,1240,1292
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,50,remove_third_wheel,1294,1306
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,40,put_down_third_wheel,1314,1330
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,44,unscrew_fourth_wheel_with_screwdriver,1338,1483
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,140,unscrew_fourth_wheel_with_hand,1515,1538
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,51,remove_fourth_wheel,1540,1574
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,45,put_down_fourth_wheel,1579,1598
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,1,rotate_partial_toy,1603,1652
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,79,unscrew_cabin_with_screwdriver,1653,1901
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,215,unscrew_cabin_with_hand,1910,1987
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,18,remove_cabin,1988,2005
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,10,put_down_cabin,2012,2042
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,388,unscrew_grill_with_screwdriver,2122,2399
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,0,pick_up_screw,2446,2480
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,169,remove_front_body,2487,2516
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,144,position_front_body,2517,2530
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,338,position_screw_on_grill,2536,2580
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,338,position_screw_on_grill,2676,2709
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,169,remove_front_body,2708,2741
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,146,put_down_front_body,2742,2773
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,788,tilt_up_mixer,2779,2819
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,353,unscrew_mixer_stand_with_screwdriver,2904,3019
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,425,remove_mixer_stand,3143,3171
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,358,put_down_mixer_stand,3178,3221
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,20,put_down_chassis,3389,3409
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,24,pick_up_chassis,3449,3469
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,147,pass_chassis_to_other_hand,3474,3482
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,381,pick_up_mixer_stand,3486,3523
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,398,position_mixer_stand,3529,3646
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,416,screw_mixer_stand_with_screwdriver,3655,3884
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,860,tilt_down_mixer,3892,3910
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,134,pick_up_front_body,3937,3969
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,144,position_front_body,3979,4055
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,314,position_grill,4064,4198
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,0,pick_up_screw,4207,4236
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,338,position_screw_on_grill,4258,4308
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,551,screw_grill_with_hand,4309,4351
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,465,screw_grill_with_screwdriver,4357,4448
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,9,pick_up_cabin,4456,4488
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,13,position_cabin,4496,4710
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,1,rotate_partial_toy,4557,4581
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,217,screw_cabin_with_hand,4710,4805
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,25,pick_up_first_wheel,4810,4833
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,32,position_first_wheel,4841,5110
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,105,screw_first_wheel_with_hand,5113,5173
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,49,screw_first_wheel_with_screwdriver,5181,5316
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,26,pick_up_second_wheel,5323,5363
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,31,position_second_wheel,5372,5416
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,121,screw_second_wheel_with_hand,5422,5496
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,52,screw_second_wheel_with_screwdriver,5510,5673
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,121,screw_second_wheel_with_hand,5678,5714
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,1,rotate_partial_toy,5715,5735
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,30,pick_up_third_wheel,5749,5769
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,41,position_third_wheel,5777,5834
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,129,screw_third_wheel_with_hand,5835,5954
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,35,pick_up_fourth_wheel,5958,5979
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,47,position_fourth_wheel,5987,6026
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,138,screw_fourth_wheel_with_hand,6028,6209
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,21,put_down_finished_toy,6223,6252
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,788,tilt_up_mixer,6260,6283
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,860,tilt_down_mixer,6284,6301
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,11,pull_finished_toy,6308,6330
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,7,push_finished_toy,6331,6350
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,4,put_down_screwdriver,6368,6388
nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,8,clap_hand,6430,6465
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,8,clap_hand,257,289
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,301,314
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,62,pass_screwdriver_to_other_hand,314,322
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,17,pick_up_finished_toy,330,357
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,29,unscrew_first_wheel_with_screwdriver,361,639
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,128,unscrew_first_wheel_with_hand,640,741
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,29,unscrew_first_wheel_with_screwdriver,777,910
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,48,remove_first_wheel,912,923
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,925,940
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,132,rotate_wheel,948,968
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,27,put_down_first_wheel,956,973
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,983,992
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,33,unscrew_second_wheel_with_screwdriver,1002,1275
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,46,remove_second_wheel,1274,1291
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,132,rotate_wheel,1302,1315
