nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,2,put_down_screw,2343,2361
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,64,remove_roof,2361,2404
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,60,put_down_roof,2404,2415
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,94,unscrew_interior_with_screwdriver,2415,2568
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,120,remove_screw_from_interior,2568,2574
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,2574,2595
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,3,pick_up_screwdriver,2626,2656
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,102,unscrew_front_bumper_with_screwdriver,2656,2749
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,2749,2777
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,18,remove_cabin,2769,2791
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,10,put_down_cabin,2791,2819
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,61,remove_interior,2819,2840
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,54,put_down_interior,2840,2853
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,3,pick_up_screwdriver,2853,2878
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,62,pass_screwdriver_to_other_hand,2878,2892
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,2880,2940
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,29,unscrew_first_wheel_with_screwdriver,2910,3004
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,128,unscrew_first_wheel_with_hand,3013,3024
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,2,put_down_screw,3024,3035
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,48,remove_first_wheel,3035,3044
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,27,put_down_first_wheel,3044,3053
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,33,unscrew_second_wheel_with_screwdriver,3053,3200
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,90,remove_screw_from_second_wheel,3200,3210
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,2,put_down_screw,3204,3216
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,46,remove_second_wheel,3207,3222
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,28,put_down_second_wheel,3216,3228
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,1,rotate_partial_toy,3228,3241
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,36,unscrew_third_wheel_with_screwdriver,3241,3364
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,150,unscrew_third_wheel_with_hand,3364,3422
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,97,remove_screw_from_third_wheel,3407,3422
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,2,put_down_screw,3422,3435
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,50,remove_third_wheel,3435,3441
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,40,put_down_third_wheel,3441,3453
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,44,unscrew_fourth_wheel_with_screwdriver,3453,3700
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,2,put_down_screw,3700,3717
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,51,remove_fourth_wheel,3717,3731
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,45,put_down_fourth_wheel,3731,3749
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,20,put_down_chassis,3746,3776
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,73,pick_up_rear_base,3848,3878
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,77,put_down_rear_base,3878,3948
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,229,pick_up_rear_door,3918,3948
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,272,position_rear_door,3948,3986
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,229,pick_up_rear_door,3986,4003
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,272,position_rear_door,4003,4082
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,330,pick_up_transport_cabin,4082,4113
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,266,rotate_transport_cabin,4150,4203
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,157,push_wheel,4239,4249
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,320,position_transport_cabin,4265,4440
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,320,position_transport_cabin,4267,4291
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,198,screw_transport_cabin_with_screwdriver,4472,4583
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,198,screw_transport_cabin_with_screwdriver,4595,4710
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,330,pick_up_transport_cabin,4716,4737
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,198,screw_transport_cabin_with_screwdriver,4780,4934
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,198,screw_transport_cabin_with_screwdriver,4957,5099
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,5103,5121
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,348,put_down_transport_cabin,5122,5142
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,24,pick_up_chassis,5149,5164
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,147,pass_chassis_to_other_hand,5164,5172
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,20,put_down_chassis,5173,5192
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,37,pick_up_interior,5185,5197
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,38,position_interior,5198,5242
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,5249,5279
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,109,position_screw_on_interior,5284,5325
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,3,pick_up_screwdriver,5336,5345
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,104,screw_interior_with_screwdriver,5365,5424
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,5428,5444
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,9,pick_up_cabin,5450,5463
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,13,position_cabin,5468,5513
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,330,pick_up_transport_cabin,5518,5530
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,320,position_transport_cabin,5558,5618
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,5619,5651
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,1,rotate_partial_toy,5651,5687
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,5724,5740
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,15,position_screw_on_chassis,5744,5768
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,5772,5786
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,15,position_screw_on_chassis,5788,5827
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,14,screw_chassis_with_screwdriver,5882,5957
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,14,screw_chassis_with_screwdriver,5980,6052
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,6056,6072
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,5,put_down_partial_toy,6068,6100
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,58,pick_up_roof,6098,6110
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,163,pass_roof_to_other_hand,6110,6119
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,249,pick_up_light,6124,6148
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,221,position_light,6150,6194
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,59,position_roof,6226,6377
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,6387,6400
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,83,position_screw_on_roof,6401,6443
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,125,screw_roof_with_hand,6444,6516
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,6524,6536
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,265,pick_up_rear_roof,6565,6604
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,282,position_rear_roof,6610,6641
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,6640,6661
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,6669,6684
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,211,position_screw_on_rear_roof,6686,6743
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,3,pick_up_screwdriver,6751,6765
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,197,screw_rear_roof_with_screwdriver,6807,6865
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,4,put_down_screwdriver,6868,6883
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,23,pass_partial_toy_to_other_hand,6889,6906
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,74,pick_up_front_bumper,6911,6932
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,86,position_front_bumper,6954,7001
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,7008,7019
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,106,position_screw_on_front_bumper,7024,7037
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,149,screw_front_bumper_with_hand,7039,7173
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,5,put_down_partial_toy,7179,7204
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,25,pick_up_first_wheel,7183,7195
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,7208,7226
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,43,position_screw_on_first_wheel,7227,7246
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,32,position_first_wheel,7255,7274
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,105,screw_first_wheel_with_hand,7276,7293
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,3,pick_up_screwdriver,7298,7308
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,49,screw_first_wheel_with_screwdriver,7330,7427
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,26,pick_up_second_wheel,7443,7456
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,7445,7468
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,7476,7488
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,67,position_screw_on_second_wheel,7489,7496
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,31,position_second_wheel,7510,7535
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,52,screw_second_wheel_with_screwdriver,7580,7685
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,1,rotate_partial_toy,7689,7717
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,7693,7698
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,5,put_down_partial_toy,7699,7721
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,6,pick_up_partial_toy,7725,7740
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,5,put_down_partial_toy,7744,7764
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,72,position_screw_on_third_wheel,7758,7768
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,30,pick_up_third_wheel,7771,7784
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,41,position_third_wheel,7786,7812
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,53,screw_third_wheel_with_screwdriver,7827,7960
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,35,pick_up_fourth_wheel,7974,7986
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,7977,7993
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,0,pick_up_screw,8030,8041
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,69,position_screw_on_fourth_wheel,8046,8058
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,47,position_fourth_wheel,8068,8085
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,55,screw_fourth_wheel_with_screwdriver,8124,8241
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,17,pick_up_finished_toy,8266,8275
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,21,put_down_finished_toy,8276,8287
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,11,pull_finished_toy,8288,8311
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,7,push_finished_toy,8312,8326
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,11,pull_finished_toy,8326,8340
nusar-2021_action_both_9046-a14_9046_user_id_2021-02-22_104013,8,clap_hand,8350,8375
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,8,clap_hand,104,128
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,17,pick_up_finished_toy,159,179
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,21,put_down_finished_toy,180,200
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,17,pick_up_finished_toy,390,397
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,3,pick_up_screwdriver,395,412
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,21,put_down_finished_toy,399,414
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,29,unscrew_first_wheel_with_screwdriver,416,501
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,128,unscrew_first_wheel_with_hand,502,568
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,87,remove_screw_from_first_wheel,569,577
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,48,remove_first_wheel,578,582
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,579,600
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,27,put_down_first_wheel,585,601
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,280,remove_body,610,695
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,208,put_down_body,697,717
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,56,pull_partial_toy,725,735
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,331,remove_side_door,737,767
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,308,put_down_side_door,773,786
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,789,803
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1003,pull_side_door,806,818
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,331,remove_side_door,823,848
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,308,put_down_side_door,851,867
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,6,pick_up_partial_toy,872,886
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,892,908
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,23,pass_partial_toy_to_other_hand,920,927
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,12,unscrew_chassis_with_screwdriver,956,1028
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,187,unscrew_chassis_with_hand,1030,1091
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,34,remove_screw_from_chassis,1092,1099
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,1101,1114
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,12,unscrew_chassis_with_screwdriver,1134,1269
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,1272,1297
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,34,remove_screw_from_chassis,1278,1287
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,1288,1299
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,12,unscrew_chassis_with_screwdriver,1307,1424
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,1426,1447
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,34,remove_screw_from_chassis,1433,1443
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,1445,1463
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,5,put_down_partial_toy,1450,1476
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,280,remove_body,1481,1512
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,208,put_down_body,1521,1540
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,531,remove_back_seat,1548,1583
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,943,rotate_back_seat,1584,1595
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,589,put_down_back_seat,1596,1612
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,61,remove_interior,1619,1660
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,166,rotate_interior,1661,1677
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,94,unscrew_interior_with_screwdriver,1701,1768
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,374,unscrew_interior_with_hand,1769,1821
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,61,remove_interior,1841,1871
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,54,put_down_interior,1876,1894
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,54,put_down_interior,1877,1891
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,6,pick_up_partial_toy,1903,1919
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,1919,1957
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,33,unscrew_second_wheel_with_screwdriver,1952,2092
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,46,remove_second_wheel,2093,2111
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,2117,2129
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,2131,2153
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,36,unscrew_third_wheel_with_screwdriver,2158,2248
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,50,remove_third_wheel,2248,2265
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,40,put_down_third_wheel,2266,2316
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,97,remove_screw_from_third_wheel,2288,2302
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,44,unscrew_fourth_wheel_with_screwdriver,2342,2449
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,51,remove_fourth_wheel,2449,2477
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,45,put_down_fourth_wheel,2478,2496
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,2502,2533
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,530,unscrew_fifth_wheel_with_screwdriver,2529,2592
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,791,unscrew_fifth_wheel_with_hand,2592,2626
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,754,remove_screw_from_fifth_wheel,2627,2641
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,2,put_down_screw,2643,2655
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,508,remove_fifth_wheel,2659,2671
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,20,put_down_chassis,2673,2731
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,485,put_down_fifth_wheel,2679,2700
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,499,pick_up_back_seat,2806,2840
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,37,pick_up_interior,2932,2955
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,183,pass_interior_to_other_hand,2976,2984
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,38,position_interior,2989,3127
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,3134,3149
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,943,rotate_back_seat,3142,3146
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,104,screw_interior_with_screwdriver,3187,3379
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,943,rotate_back_seat,3384,3390
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,24,pick_up_chassis,3427,3445
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,20,put_down_chassis,3447,3460
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,789,pass_back_seat_to_other_hand,3466,3475
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,403,position_back_seat,3477,3610
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,38,position_interior,3543,3635
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,37,pick_up_interior,3675,3694
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,499,pick_up_back_seat,3680,3691
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,403,position_back_seat,3691,3736
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,6,pick_up_partial_toy,3736,3778
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,3778,3795
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,3795,3810
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,15,position_screw_on_chassis,3810,3838
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,14,screw_chassis_with_screwdriver,3838,3993
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,3993,4018
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,127,shake_partial_toy,4018,4036
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,5,put_down_partial_toy,4036,4093
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,25,pick_up_first_wheel,4061,4098
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,27,put_down_first_wheel,4098,4110
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,196,pick_up_body,4110,4137
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,243,position_body,4137,4194
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,243,position_body,4194,4253
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,6,pick_up_partial_toy,4253,4270
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,4428,4453
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,15,position_screw_on_chassis,4453,4476
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,4476,4515
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,15,position_screw_on_chassis,4683,4730
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,14,screw_chassis_with_screwdriver,4730,4856
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,14,screw_chassis_with_screwdriver,4862,4966
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,4966,4989
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,5,put_down_partial_toy,4989,5025
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,274,pick_up_side_door,5025,5048
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,273,position_side_door,5048,5172
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,16,tilt_up_partial_toy,5070,5095
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,23,pass_partial_toy_to_other_hand,5172,5185
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,274,pick_up_side_door,5185,5205
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,273,position_side_door,5205,5361
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,5,put_down_partial_toy,5361,5393
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,196,pick_up_body,5416,5435
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,59,position_roof,5467,5591
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,6,pick_up_partial_toy,5591,5626
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,25,pick_up_first_wheel,5663,5694
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,583,position_spare_wheel,5694,5776
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,721,screw_spare_wheel_with_screwdriver,5776,5927
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,5,put_down_partial_toy,5979,6010
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,25,pick_up_first_wheel,6010,6038
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,6022,6038
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,43,position_screw_on_first_wheel,6038,6054
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,32,position_first_wheel,6054,6109
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,49,screw_first_wheel_with_screwdriver,6109,6214
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,6225,6251
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,67,position_screw_on_second_wheel,6251,6275
